"sampleID"	"x"	"y"
"BELA.18.3"	-126.166667	52.416667
"BLCG.28.1"	-125.183333	49.833333
"BULG.11.4"	-126.8	54.45
"CEDA.10.4"	-128.916667	54.95
"CHKD.19.3"	-127.2	51.766667
"CHWH.27.5"	NA	NA
"CNYH.28.5"	-125.066667	49.666667
"DENA.17.4"	-126.616667	52.766667
"DENC.17.4"	NA	NA
"ELAD.25.3"	-123.583333	50.25
"FNYI.28.5"	NA	NA
"BELC.18.5"	-126.6	52.383333
"BULG.11.2"	-126.8	54.45
"CEDA.10.2"	-128.916667	54.95
"CHKD.19.2"	-127.2	51.766667
"CMBF.28.1"	-125.25	49.95
"CNYH.28.4"	NA	NA
"DENC.17.3"	-126.8	52.833333
"FNYI.28.4"	-124.85	49.516667
"BELC.18.4"	-126.6	52.383333
"BULF.11.5"	-126.833333	54.55
"CDRE.10.3"	NA	NA
"CHKD.19.1"	NA	NA
"CHWH.27.3"	-121.516667	49.1
"CHWK.27.4"	-121.733333	49.083333
"CNYH.28.3"	-125.066667	49.666667
"DENA.17.2"	-126.616667	52.766667
"DENC.17.2"	-126.8	52.833333
"FNYI.28.3"	-124.85	49.516667
"ALSC.1.5"	-137.916667	59.616667
"BELC.18.3"	-126.6	52.383333
"BULF.11.4"	-126.833333	54.55
"CDRE.10.1"	-128.333333	55.016667
"CHKC.19.4"	-127.316667	51.733333
"CHWK.27.3"	-121.733333	49.083333
"CNYH.28.2"	-125.066667	49.666667
"DEND.17.5"	-126.95	52.816667
"FNYI.28.2"	-124.85	49.516667
"ALSC.1.4"	NA	NA
"BELC.18.2"	-126.6	52.383333
"BULF.11.3"	-126.833333	54.55
"CHKC.19.3"	-127.316667	51.733333
"CHWH.27.1"	-121.516667	49.1
"CHWK.27.2"	-121.733333	49.083333
"CNYH.28.1"	-125.066667	49.666667
"DENB.17.4"	-126.7	52.833333
"DEND.17.4"	NA	NA
"FNYI.28.1"	-124.85	49.516667
"ALAA.20.5"	-126.116667	50.983333
"BELC.18.1"	-126.6	52.383333
"BULB.11.1"	-127.35	55.116667
"CARS.29.4"	-122.833333	45.75
"CHKC.19.2"	-127.316667	51.733333
"CSYJ.28.3"	-123.866667	49.066667
"DENB.17.3"	-126.7	52.833333
"DEND.17.3"	-126.95	52.816667
"FKRB.6.1"	-130.633333	56.733333
"ALAA.20.4"	-126.116667	50.983333
"BELA.18.5"	-126.166667	52.416667
"BULA.11.4"	-127.5	55.25
"CHKC.19.1"	-127.316667	51.733333
"CHKD.19.5"	-127.2	51.766667
"CHWJ.27.1"	-121.716667	49.083333
"CMBF.28.4"	-125.25	49.95
"CSYJ.28.2"	-123.866667	49.066667
"DENB.17.2"	-126.7	52.833333
"ELAD.25.5"	-123.583333	50.25
"ALAA.20.3"	-126.116667	50.983333
"BELA.18.4"	-126.166667	52.416667
"BLCG.28.3"	-125.183333	49.833333
"BULG.11.5"	-126.8	54.45
"CHKD.19.4"	-127.2	51.766667
"CHWI.27.4"	-121.633333	49.1
"CMBF.28.3"	-125.25	49.95
"CSYJ.28.1"	-123.866667	49.066667
"DENB.17.1"	NA	NA
"DENC.17.5"	-126.8	52.833333
"ELAD.25.4"	-123.583333	50.25
"HALS.30.4"	-123.333333	44.416667
"HARC.26.2"	-122.216667	49.766667
"HIRD.12.2"	-128.45	54.066667
"HOMB.21.2"	-124.9	50.95
"HOMC.21.5"	-124.95	51.233333
"HOPF.27.3"	-121.433333	49.433333
"IRVC.7.1"	-129.733333	56.733333
"ISKA.6.2"	-131.15	56.7
"JASP.30.3"	NA	NA
"KLNB.20.2"	-125.766667	51.3
"HALS.30.2"	NA	NA
"HARC.26.1"	-122.216667	49.766667
"HAZH.10.5"	-127.666667	55.216667
"HOMB.21.1"	-124.9	50.95
"HOMC.21.4"	-124.95	51.233333
"HOPF.27.2"	-121.433333	49.433333
"HRSO.27.1"	-121.95	49.283333
"ISKA.6.1"	-131.15	56.7
"JASP.30.1"	-122.916667	44
"KIMB.16.1"	-121.166667	52.933333
"KLNA.20.5"	-125.583333	51.116667
"HALS.30.1"	-123.333333	44.416667
"HARB.26.5"	-122.533333	50.033333
"HAZH.10.3"	-127.666667	55.216667
"HOMA.21.5"	-124.85	50.933333
"HOMC.21.3"	-124.95	51.233333
"HOPF.27.1"	-121.433333	49.433333
"HOPG.27.5"	-121.55	49.4
"HRSP.27.4"	NA	NA
"ISKC.6.5"	-130.333333	56.933333
"JEFF.30.4"	-123.083333	44.733333
"KLNA.20.4"	-125.583333	51.116667
"GLCB.26.4"	-123	50.1
"HARB.26.4"	-122.533333	50.033333
"HAZH.10.2"	NA	NA
"HOMA.21.4"	-124.85	50.933333
"HOMC.21.2"	NA	NA
"HOMD.21.5"	-124.833333	51.283333
"HRSP.27.3"	-121.85	49.233333
"IRVD.7.4"	-129.616667	56.85
"ISKC.6.3"	-130.333333	56.933333
"JEFF.30.3"	-123.083333	44.733333
"KLNA.20.3"	-125.583333	51.116667
"GLCB.26.3"	-123	50.1
"HARB.26.3"	-122.533333	50.033333
"HAZH.10.1"	-127.666667	55.216667
"HOMA.21.2"	-124.85	50.933333
"HOMC.21.1"	-124.95	51.233333
"HOMD.21.4"	-124.833333	51.283333
